Date,Description,Reference_Number,Withdrawal_Amount,Deposit_Amount,Closing_Balance
2025-11-04,"Deposit from Holmes, Martin and Avery
REF: nZe2039",REF8238879,0,564.66,5564.66
2025-11-05,"Deposit from Miller, Curtis and Fry",REF7694580,0,1366.46,6931.12
2025-11-07,"Stone and Sons
REF: Vjq6380",REF5171528,1543.6,0,5387.52
2025-11-08,"Juarez, Sanchez and Mckinney",REF9775043,266.95,0,5120.570000000001
2025-11-10,Deposit from Perkins-Ford,REF8015781,0,528.19,5648.76
2025-11-11,Silva Ltd,REF5398351,907.32,0,4741.4400000000005
2025-11-13,Thomas PLC,REF7537781,180.72,0,4560.72
2025-11-14,Bauer Ltd,REF4883051,1062.47,0,3498.25
2025-11-16,Maxwell-Mosley,REF9850985,310.63,0,3187.62
2025-11-17,"Johnson, Lopez and Miller",REF0762689,617.2,0,2570.42
2025-11-19,Keller PLC,REF2949673,1229.83,0,1340.5900000000001
2025-11-20,"Acosta, Morrow and Clayton",REF1792357,1458.04,0,-117.44999999999982
2025-11-22,"Melton Inc
REF: wZS9075",REF5245480,709.93,0,-827.3799999999998
2025-11-23,Jackson-Cummings,REF5546807,1868.43,0,-2695.81
2025-11-25,Lawson-Harris,REF3378933,1586.14,0,-4281.95
2025-11-26,Deposit from Palmer-Brown,REF1474067,0,1875.58,-2406.37
2025-11-28,Gross Inc,REF2362586,591.58,0,-2997.95
2025-11-29,Deposit from Mcbride-Rogers,REF3971732,0,1306.46,-1691.4899999999998
2025-12-01,Wells-Cummings,REF2393931,284.26,0,-1975.7499999999998
2025-12-02,"Taylor Inc
REF: ggl1470",REF9579324,1900.3,0,-3876.0499999999997
2025-12-04,"Wilson, Beasley and Romero",REF1499808,1691.9,0,-5567.95
2025-12-05,"Smith, Hendricks and Strong",REF3777928,712.86,0,-6280.8099999999995
2025-12-07,"Burton, Davis and Klein",REF6947078,1923.87,0,-8204.68
2025-12-08,Deposit from Lopez PLC,REF1216426,0,430.8,-7773.88
2025-12-10,"Deposit from Daniel, Bass and Burke",REF1929323,0,1150.76,-6623.12
2025-12-11,"Deposit from Mitchell and Sons
REF: zmg6263",REF3079223,0,993.13,-5629.99
2025-12-13,Bailey Group,REF3370196,81.54,0,-5711.53
2025-12-14,"Greene-Contreras
REF: MJQ7962",REF6154250,166.3,0,-5877.83
2025-12-16,"Lambert-Sims
REF: oPy6897",REF7360324,1381.79,0,-7259.62
2025-12-17,"Deposit from Davis, Hogan and Little",REF0197037,0,1328.72,-5930.9
2025-12-19,Zuniga-Kim,REF4007659,36.01,0,-5966.91
2025-12-20,Williams LLC,REF0063671,751.21,0,-6718.12
2025-12-22,"Deposit from Chavez, Garcia and Robbins
REF: wMu0122",REF1548072,0,926.33,-5791.79
2025-12-23,Deposit from Brown-Burke,REF2624340,0,383.3,-5408.49
2025-12-25,"Deposit from Fuller, Martinez and Rivas
REF: NPb6451",REF8056484,0,245.81,-5162.679999999999
2025-12-26,"Deposit from Moreno Group
REF: GKx8592",REF5207814,0,361.45,-4801.23
2025-12-28,Townsend-Ryan,REF4874163,910.74,0,-5711.969999999999
2025-12-29,Everett Ltd,REF2832248,1528.26,0,-7240.23
2025-12-31,"Simmons, Mccoy and Griffith
REF: lWu7601",REF3206992,1049.16,0,-8289.39
2026-01-01,"Martinez and Sons
REF: UJv7458",REF1813968,1455.82,0,-9745.21
2026-01-03,"James Inc
REF: rni8049",REF2765189,314.89,0,-10060.099999999999
2026-01-04,"Callahan, Wright and Martin
REF: FaP5008",REF4064372,1107.12,0,-11167.219999999998
2026-01-06,"Deposit from Liu LLC
REF: zfA4422",REF5890379,0,511.36,-10655.859999999997
2026-01-07,Neal-Mosley,REF7632018,234.11,0,-10889.969999999998
2026-01-09,Deposit from Walsh-Caldwell,REF5177792,0,485.68,-10404.289999999997
2026-01-10,"Fields, Fischer and Ortiz",REF0714467,1462.04,0,-11866.329999999998
